frame,time_s,raw_count,filter_count,best_raw_conf,best_filter_conf,hits,triggered,in_cooldown,infer_ms
36,1.2,5,0,0.007781216874718666,0.0,0,0,0,18.449068069458008
37,1.2333333333333334,6,0,0.003931659273803234,0.0,0,0,0,17.513751983642578
38,1.2666666666666666,5,0,0.006505798082798719,0.0,0,0,0,17.49444007873535
39,1.3,11,0,0.01588396355509758,0.0,0,0,0,16.866683959960938
40,1.3333333333333333,6,0,0.06960076838731766,0.0,0,0,0,16.886234283447266
41,1.3666666666666667,4,0,0.012617900967597961,0.0,0,0,0,17.270326614379883
42,1.4,2,0,0.004673098213970661,0.0,0,0,0,17.28057861328125
43,1.4333333333333333,3,0,0.003929654601961374,0.0,0,0,0,17.49587059020996
44,1.4666666666666666,3,0,0.002155052963644266,0.0,0,0,0,17.4405574798584
45,1.5,3,0,0.0017939447425305843,0.0,0,0,0,17.386198043823242
46,1.5333333333333334,6,0,0.05505957826972008,0.0,0,0,0,18.0513858795166
47,1.5666666666666667,8,0,0.07636193186044693,0.0,0,0,0,16.820669174194336
48,1.6,6,0,0.003744924208149314,0.0,0,0,0,16.790390014648438
49,1.6333333333333333,8,0,0.015273300930857658,0.0,0,0,0,16.803979873657227
50,1.6666666666666667,10,0,0.006147171836346388,0.0,0,0,0,15.793085098266602
51,1.7,14,0,0.012631447985768318,0.0,0,0,0,16.747474670410156
52,1.7333333333333334,13,0,0.008915983140468597,0.0,0,0,0,16.268491744995117
53,1.7666666666666666,14,0,0.015567993745207787,0.0,0,0,0,15.634775161743164
54,1.8,9,0,0.006656941492110491,0.0,0,0,0,15.29073715209961
55,1.8333333333333333,4,0,0.02057424746453762,0.0,0,0,0,17.234325408935547
56,1.8666666666666667,6,0,0.00613250071182847,0.0,0,0,0,16.991138458251953
57,1.9,3,0,0.00896130409091711,0.0,0,0,0,16.693115234375
58,1.9333333333333333,12,0,0.07587001472711563,0.0,0,0,0,16.696929931640625
59,1.9666666666666666,10,0,0.009942819364368916,0.0,0,0,0,17.16470718383789
60,2.0,16,0,0.07926362007856369,0.0,0,0,0,16.492605209350586
61,2.033333333333333,13,0,0.10276640951633453,0.0,0,0,0,17.069339752197266
62,2.066666666666667,15,0,0.07523935288190842,0.0,0,0,0,16.979694366455078
63,2.1,10,0,0.01229002047330141,0.0,0,0,0,18.14413070678711
64,2.1333333333333333,20,0,0.42161449790000916,0.0,0,0,0,16.877412796020508
65,2.1666666666666665,7,1,0.7569016218185425,0.7569016218185425,1,1,0,16.51167869567871
66,2.2,7,1,0.8177880644798279,0.8177880644798279,2,1,0,16.227245330810547
67,2.2333333333333334,6,1,0.8360075354576111,0.8360075354576111,3,1,0,17.241716384887695
68,2.2666666666666666,8,1,0.8233120441436768,0.8233120441436768,4,1,0,18.11075210571289
69,2.3,11,1,0.7164766788482666,0.7164766788482666,5,1,0,17.915964126586914
70,2.3333333333333335,10,0,0.032289739698171616,0.0,0,0,0,17.172813415527344
71,2.3666666666666667,9,0,0.3742898106575012,0.0,0,0,0,16.705036163330078
72,2.4,9,0,0.5690216422080994,0.0,0,0,0,16.32213592529297
73,2.433333333333333,10,0,0.0939025729894638,0.0,0,0,0,17.602205276489258
74,2.466666666666667,6,0,0.1870863437652588,0.0,0,0,0,16.15452766418457
75,2.5,12,0,0.11322320997714996,0.0,0,0,0,16.499757766723633
76,2.533333333333333,8,0,0.26536765694618225,0.0,0,0,0,16.68238639831543
77,2.566666666666667,8,0,0.2642970085144043,0.0,0,0,0,17.88616180419922
78,2.6,13,0,0.09356655180454254,0.0,0,0,0,16.466140747070312
79,2.6333333333333333,9,0,0.15612728893756866,0.0,0,0,0,16.066551208496094
80,2.6666666666666665,10,0,0.22007228434085846,0.0,0,0,0,16.004323959350586
81,2.7,7,0,0.10116404294967651,0.0,0,0,0,16.211509704589844
82,2.7333333333333334,6,0,0.07204409688711166,0.0,0,0,0,16.007661819458008
83,2.7666666666666666,7,0,0.11862728744745255,0.0,0,0,0,15.976190567016602
84,2.8,10,0,0.20060323178768158,0.0,0,0,0,16.70098304748535
85,2.8333333333333335,8,1,0.7978445887565613,0.7978445887565613,1,1,0,16.787290573120117
86,2.8666666666666667,10,0,0.6376092433929443,0.0,0,0,0,16.459226608276367
87,2.9,12,0,0.01252521388232708,0.0,0,0,0,15.784740447998047
88,2.933333333333333,8,1,0.8215868473052979,0.8215868473052979,1,1,0,16.956329345703125
89,2.966666666666667,12,0,0.022584684193134308,0.0,0,0,0,17.059803009033203
90,3.0,13,0,0.1592988669872284,0.0,0,0,0,17.523527145385742
91,3.033333333333333,12,0,0.31822267174720764,0.0,0,0,0,17.1356201171875
92,3.066666666666667,15,0,0.06652360409498215,0.0,0,0,0,15.823602676391602
93,3.1,9,1,0.8644556999206543,0.8644556999206543,1,1,0,17.6241397857666
94,3.1333333333333333,13,0,0.47833311557769775,0.0,0,0,0,16.075611114501953
95,3.1666666666666665,11,0,0.013614904135465622,0.0,0,0,0,17.1353816986084
96,3.2,14,0,0.24245086312294006,0.0,0,0,0,16.47043228149414
97,3.2333333333333334,14,0,0.13744419813156128,0.0,0,0,0,16.835689544677734
98,3.2666666666666666,12,0,0.09080931544303894,0.0,0,0,0,15.78211784362793
99,3.3,17,0,0.05840956047177315,0.0,0,0,0,17.795801162719727
100,3.3333333333333335,14,0,0.1552523672580719,0.0,0,0,0,16.47043228149414
101,3.3666666666666667,11,0,0.06894870847463608,0.0,0,0,0,15.796422958374023
102,3.4,12,0,0.4261944890022278,0.0,0,0,0,17.854928970336914
103,3.433333333333333,7,0,0.39586469531059265,0.0,0,0,0,15.701055526733398
104,3.466666666666667,15,0,0.6552948951721191,0.0,0,0,0,17.063379287719727
105,3.5,8,0,0.6417677402496338,0.0,0,0,0,16.082286834716797
106,3.533333333333333,15,0,0.679656445980072,0.0,0,0,0,16.8917179107666
107,3.566666666666667,15,0,0.3101541996002197,0.0,0,0,0,17.078161239624023
108,3.6,9,0,0.44011610746383667,0.0,0,0,0,17.642974853515625
109,3.6333333333333333,12,0,0.29900622367858887,0.0,0,0,0,15.997171401977539
110,3.6666666666666665,15,0,0.2274761199951172,0.0,0,0,0,16.470670700073242
111,3.7,9,1,0.7401068806648254,0.7401068806648254,1,1,0,17.118453979492188
112,3.7333333333333334,11,0,0.1564333289861679,0.0,0,0,0,17.891883850097656
113,3.7666666666666666,6,1,0.8044065237045288,0.8044065237045288,1,1,0,16.932964324951172
114,3.8,7,0,0.5758763551712036,0.0,0,0,0,17.063140869140625
115,3.8333333333333335,8,0,0.3910520672798157,0.0,0,0,0,16.739845275878906
116,3.8666666666666667,10,1,0.7355253100395203,0.7355253100395203,1,1,0,16.447782516479492
117,3.9,6,0,0.41639405488967896,0.0,0,0,0,16.542434692382812
118,3.933333333333333,8,0,0.0977141410112381,0.0,0,0,0,16.779184341430664
119,3.966666666666667,7,0,0.5827980637550354,0.0,0,0,0,15.962362289428711
120,4.0,7,1,0.7924090027809143,0.7924090027809143,1,1,0,17.03786849975586
121,4.033333333333333,10,1,0.8229968547821045,0.8229968547821045,2,1,0,15.886306762695312
122,4.066666666666666,9,0,0.6191280484199524,0.0,0,0,0,16.266584396362305
123,4.1,7,0,0.6656977534294128,0.0,0,0,0,16.794204711914062
124,4.133333333333334,10,0,0.566421389579773,0.0,0,0,0,15.712261199951172
125,4.166666666666667,7,1,0.7306135892868042,0.7306135892868042,1,1,0,16.64590835571289
126,4.2,10,0,0.5443200469017029,0.0,0,0,0,17.293214797973633
127,4.233333333333333,12,0,0.13544714450836182,0.0,0,0,0,16.304731369018555
128,4.266666666666667,11,0,0.3648931384086609,0.0,0,0,0,16.161203384399414
129,4.3,7,1,0.7222884893417358,0.7222884893417358,1,1,0,16.74628257751465
130,4.333333333333333,13,1,0.7685295343399048,0.7685295343399048,2,1,0,15.886306762695312
131,4.366666666666666,12,1,0.7062535881996155,0.7062535881996155,3,1,0,16.084909439086914
132,4.4,9,1,0.7136735916137695,0.7136735916137695,4,1,0,16.950607299804688
133,4.433333333333334,9,1,0.8234049677848816,0.8234049677848816,5,1,0,16.766071319580078
134,4.466666666666667,10,2,0.7332987785339355,0.7332987785339355,6,1,0,15.913009643554688
135,4.5,6,1,0.818050742149353,0.818050742149353,7,1,0,16.445636749267578
136,4.533333333333333,6,1,0.76436847448349,0.76436847448349,8,1,0,16.34383201599121
137,4.566666666666666,4,0,0.3863874673843384,0.0,0,0,0,16.857624053955078
138,4.6,7,1,0.7067912220954895,0.7067912220954895,1,1,0,16.722679138183594
139,4.633333333333334,7,1,0.7805920839309692,0.7805920839309692,2,1,0,17.173051834106445
140,4.666666666666667,6,1,0.8265084028244019,0.8265084028244019,3,1,0,16.234397888183594
141,4.7,6,1,0.8316419720649719,0.8316419720649719,4,1,0,16.763925552368164
142,4.733333333333333,3,1,0.8134630918502808,0.8134630918502808,5,1,0,16.70050621032715
143,4.766666666666667,6,1,0.8356240391731262,0.8356240391731262,6,1,0,16.6475772857666
144,4.8,3,1,0.8389549255371094,0.8389549255371094,7,1,0,17.122507095336914
145,4.833333333333333,8,1,0.845464825630188,0.845464825630188,8,1,0,16.251087188720703
146,4.866666666666666,2,1,0.8226208090782166,0.8226208090782166,9,1,0,16.297101974487305
147,4.9,6,1,0.8386663198471069,0.8386663198471069,10,1,0,16.91150665283203
148,4.933333333333334,6,1,0.8249238133430481,0.8249238133430481,11,1,0,15.92707633972168
149,4.966666666666667,6,1,0.8162742257118225,0.8162742257118225,12,1,0,16.04175567626953
150,5.0,9,1,0.814415454864502,0.814415454864502,13,1,0,16.231775283813477
151,5.033333333333333,5,1,0.8290334343910217,0.8290334343910217,14,1,0,16.454696655273438
152,5.066666666666666,4,1,0.8342052102088928,0.8342052102088928,15,1,0,16.030073165893555
153,5.1,6,1,0.8308730125427246,0.8308730125427246,16,1,0,16.069889068603516
154,5.133333333333334,4,1,0.8222054839134216,0.8222054839134216,17,1,0,16.510009765625
155,5.166666666666667,7,2,0.805833101272583,0.805833101272583,18,1,0,17.670869827270508
156,5.2,5,1,0.820549726486206,0.820549726486206,19,1,0,16.44277572631836
157,5.233333333333333,6,1,0.8223525881767273,0.8223525881767273,20,1,0,16.903162002563477
158,5.266666666666667,3,1,0.8340116143226624,0.8340116143226624,21,1,0,16.216039657592773
159,5.3,2,1,0.8358638882637024,0.8358638882637024,22,1,0,16.19410514831543
160,5.333333333333333,6,1,0.7747046947479248,0.7747046947479248,23,1,0,16.125917434692383
161,5.366666666666666,5,1,0.7022358775138855,0.7022358775138855,24,1,0,16.766786575317383
162,5.4,6,1,0.7834555506706238,0.7834555506706238,25,1,0,16.50238037109375
163,5.433333333333334,6,1,0.8204253315925598,0.8204253315925598,26,1,0,16.635417938232422
164,5.466666666666667,9,1,0.8137220144271851,0.8137220144271851,27,1,0,16.55125617980957
165,5.5,5,1,0.8027156591415405,0.8027156591415405,28,1,0,16.824960708618164
166,5.533333333333333,4,1,0.7875711917877197,0.7875711917877197,29,1,0,16.239404678344727
167,5.566666666666666,3,1,0.8049757480621338,0.8049757480621338,30,1,0,15.831470489501953
168,5.6,3,2,0.8515923023223877,0.8515923023223877,31,1,0,16.00050926208496
169,5.633333333333334,3,1,0.8239553570747375,0.8239553570747375,32,1,0,16.874074935913086
170,5.666666666666667,2,2,0.8228551149368286,0.8228551149368286,33,1,0,15.844583511352539
171,5.7,2,1,0.8177174925804138,0.8177174925804138,34,1,0,17.012596130371094
172,5.733333333333333,4,1,0.7598952054977417,0.7598952054977417,35,1,0,15.980958938598633
173,5.766666666666667,4,1,0.7295159697532654,0.7295159697532654,36,1,0,15.573501586914062
174,5.8,1,0,0.03566700592637062,0.0,0,0,0,16.159772872924805
175,5.833333333333333,3,0,0.03880459442734718,0.0,0,0,0,16.408443450927734
176,5.866666666666666,7,0,0.026255611330270767,0.0,0,0,0,16.62278175354004
177,5.9,6,0,0.28147396445274353,0.0,0,0,0,16.252994537353516
178,5.933333333333334,4,0,0.04615899175405502,0.0,0,0,0,17.483234405517578
179,5.966666666666667,6,0,0.1606740802526474,0.0,0,0,0,16.64113998413086
180,6.0,9,1,0.7096208333969116,0.7096208333969116,1,1,0,16.350269317626953
181,6.033333333333333,6,0,0.5837829113006592,0.0,0,0,0,16.7083740234375
182,6.066666666666666,5,0,0.022522572427988052,0.0,0,0,0,16.498088836669922
183,6.1,2,0,0.02220512181520462,0.0,0,0,0,15.833139419555664
184,6.133333333333334,4,0,0.2175954133272171,0.0,0,0,0,15.604972839355469
185,6.166666666666667,5,1,0.7453618049621582,0.7453618049621582,1,1,0,16.675949096679688
186,6.2,6,0,0.3104707598686218,0.0,0,0,0,16.136884689331055
187,6.233333333333333,5,1,0.8426279425621033,0.8426279425621033,1,1,0,17.106294631958008
188,6.266666666666667,5,1,0.855290949344635,0.855290949344635,2,1,0,16.413211822509766
189,6.3,4,1,0.8627902865409851,0.8627902865409851,3,1,0,18.067121505737305
190,6.333333333333333,7,1,0.8589271306991577,0.8589271306991577,4,1,0,16.76464080810547
191,6.366666666666666,8,1,0.8585803508758545,0.8585803508758545,5,1,0,16.103506088256836
192,6.4,7,1,0.8570201992988586,0.8570201992988586,6,1,0,17.735004425048828
193,6.433333333333334,8,1,0.868233323097229,0.868233323097229,7,1,0,15.966176986694336
194,6.466666666666667,8,1,0.8634202480316162,0.8634202480316162,8,1,0,16.515731811523438
195,6.5,8,1,0.8589495420455933,0.8589495420455933,9,1,0,16.64900779724121
196,6.533333333333333,8,1,0.8506177067756653,0.8506177067756653,10,1,0,16.819238662719727
197,6.566666666666666,9,1,0.8408735394477844,0.8408735394477844,11,1,0,15.925168991088867
198,6.6,10,1,0.8549854159355164,0.8549854159355164,12,1,0,16.605854034423828
199,6.633333333333334,8,1,0.8567646741867065,0.8567646741867065,13,1,0,16.528606414794922
200,6.666666666666667,9,1,0.8225323557853699,0.8225323557853699,14,1,0,16.490936279296875
201,6.7,9,1,0.858163058757782,0.858163058757782,15,1,0,16.597270965576172
202,6.733333333333333,11,1,0.8248053193092346,0.8248053193092346,16,1,0,16.022682189941406
203,6.766666666666667,8,1,0.8366708159446716,0.8366708159446716,17,1,0,15.655040740966797
204,6.8,3,1,0.8606654405593872,0.8606654405593872,18,1,0,16.115188598632812
205,6.833333333333333,3,1,0.8528677821159363,0.8528677821159363,19,1,0,17.003536224365234
206,6.866666666666666,3,1,0.8518787622451782,0.8518787622451782,20,1,0,16.74795150756836
207,6.9,3,1,0.8510757088661194,0.8510757088661194,21,1,0,16.722917556762695
208,6.933333333333334,4,1,0.8532795310020447,0.8532795310020447,22,1,0,17.05193519592285
209,6.966666666666667,3,1,0.8307709097862244,0.8307709097862244,23,1,0,15.575885772705078
210,7.0,2,1,0.8439347743988037,0.8439347743988037,24,1,0,16.299724578857422
211,7.033333333333333,3,1,0.8592005968093872,0.8592005968093872,25,1,0,16.132593154907227
212,7.066666666666666,2,1,0.8483372926712036,0.8483372926712036,26,1,0,17.054080963134766
213,7.1,1,0,0.6265540719032288,0.0,0,0,0,15.996217727661133
214,7.133333333333334,1,0,0.08175219595432281,0.0,0,0,0,15.821218490600586
215,7.166666666666667,3,0,0.05167994648218155,0.0,0,0,0,16.950368881225586
216,7.2,4,0,0.16556280851364136,0.0,0,0,0,16.748666763305664
217,7.233333333333333,7,0,0.006789397913962603,0.0,0,0,0,15.86294174194336
218,7.266666666666667,2,0,0.019229698926210403,0.0,0,0,0,16.820669174194336
219,7.3,1,0,0.010680519044399261,0.0,0,0,0,16.497135162353516
220,7.333333333333333,3,0,0.03516135737299919,0.0,0,0,0,16.40009880065918
221,7.366666666666666,5,0,0.052492767572402954,0.0,0,0,0,16.242504119873047
222,7.4,3,0,0.0982578918337822,0.0,0,0,0,16.50834083557129
223,7.433333333333334,5,0,0.13401101529598236,0.0,0,0,0,15.826225280761719
224,7.466666666666667,7,0,0.5396909713745117,0.0,0,0,0,16.288042068481445
225,7.5,7,0,0.2165483832359314,0.0,0,0,0,17.136812210083008
226,7.533333333333333,5,0,0.3794753849506378,0.0,0,0,0,16.44444465637207
227,7.566666666666666,6,0,0.18244719505310059,0.0,0,0,0,15.976905822753906
228,7.6,5,0,0.17481952905654907,0.0,0,0,0,15.954971313476562
229,7.633333333333334,8,0,0.04786273092031479,0.0,0,0,0,16.8912410736084
230,7.666666666666667,3,0,0.09138759225606918,0.0,0,0,0,16.180038452148438
231,7.7,7,0,0.10396257787942886,0.0,0,0,0,15.941381454467773
232,7.733333333333333,8,0,0.4494761824607849,0.0,0,0,0,16.4945125579834
233,7.766666666666667,6,1,0.7706812620162964,0.7706812620162964,1,1,0,16.606807708740234
234,7.8,4,0,0.26193806529045105,0.0,0,0,0,16.5557861328125
235,7.833333333333333,4,0,0.034756023436784744,0.0,0,0,0,15.727043151855469
236,7.866666666666666,3,0,0.023573996499180794,0.0,0,0,0,16.240358352661133
237,7.9,2,0,0.021550605073571205,0.0,0,0,0,16.50524139404297
238,7.933333333333334,2,0,0.008637127466499805,0.0,0,0,0,16.595125198364258
239,7.966666666666667,3,0,0.04881896823644638,0.0,0,0,0,15.874385833740234
240,8.0,3,0,0.0192224383354187,0.0,0,0,0,16.759157180786133
241,8.033333333333333,4,0,0.02753615751862526,0.0,0,0,0,15.771865844726562
242,8.066666666666666,6,0,0.04741906747221947,0.0,0,0,0,16.169071197509766
243,8.1,5,0,0.14359217882156372,0.0,0,0,0,16.556501388549805
244,8.133333333333333,7,1,0.7195362448692322,0.7195362448692322,1,1,0,16.543865203857422
245,8.166666666666666,9,0,0.6145157814025879,0.0,0,0,0,16.60943031311035
246,8.2,10,1,0.7185727953910828,0.7185727953910828,1,1,0,16.51906967163086
247,8.233333333333333,7,1,0.7016503810882568,0.7016503810882568,2,1,0,17.016887664794922
248,8.266666666666667,6,1,0.714288055896759,0.714288055896759,3,1,0,16.543149948120117
249,8.3,5,1,0.7026609778404236,0.7026609778404236,4,1,0,17.15707778930664
250,8.333333333333334,6,0,0.6677367687225342,0.0,0,0,0,17.059326171875
251,8.366666666666667,5,0,0.6655237078666687,0.0,0,0,0,17.484188079833984
252,8.4,6,1,0.7765241861343384,0.7765241861343384,1,1,0,16.12544059753418
253,8.433333333333334,7,1,0.8343533873558044,0.8343533873558044,2,1,0,16.512632369995117
254,8.466666666666667,7,1,0.8374767303466797,0.8374767303466797,3,1,0,16.319990158081055
255,8.5,7,1,0.8452547192573547,0.8452547192573547,4,1,0,15.937328338623047
256,8.533333333333333,7,1,0.8185132145881653,0.8185132145881653,5,1,0,16.909122467041016
257,8.566666666666666,6,1,0.7990074157714844,0.7990074157714844,6,1,0,17.315149307250977
258,8.6,5,1,0.7593311667442322,0.7593311667442322,7,1,0,15.63572883605957
259,8.633333333333333,4,1,0.7182425260543823,0.7182425260543823,8,1,0,16.818523406982422
260,8.666666666666666,4,1,0.7443991303443909,0.7443991303443909,9,1,0,16.207456588745117
261,8.7,4,1,0.7030031681060791,0.7030031681060791,10,1,0,16.31474494934082
262,8.733333333333333,3,1,0.7391301393508911,0.7391301393508911,11,1,0,15.827417373657227
263,8.766666666666667,3,0,0.678288459777832,0.0,0,0,0,16.694068908691406
264,8.8,5,0,0.5324417352676392,0.0,0,0,0,17.167091369628906
265,8.833333333333334,7,0,0.5273234248161316,0.0,0,0,0,16.750574111938477
266,8.866666666666667,5,0,0.6822172999382019,0.0,0,0,0,15.788555145263672
267,8.9,4,1,0.821551501750946,0.821551501750946,1,1,0,16.214609146118164
268,8.933333333333334,2,1,0.8409427404403687,0.8409427404403687,2,1,0,16.134262084960938
269,8.966666666666667,4,1,0.8295265436172485,0.8295265436172485,3,1,0,17.128467559814453
270,9.0,7,1,0.8098617792129517,0.8098617792129517,4,1,0,16.979455947875977
271,9.033333333333333,5,1,0.7302094101905823,0.7302094101905823,5,1,0,15.874385833740234
272,9.066666666666666,6,1,0.7274529933929443,0.7274529933929443,6,1,0,16.895771026611328
273,9.1,7,1,0.717564582824707,0.717564582824707,7,1,0,16.520023345947266
274,9.133333333333333,6,1,0.7068127393722534,0.7068127393722534,8,1,0,17.048120498657227
275,9.166666666666666,8,0,0.5430533289909363,0.0,0,0,0,16.52383804321289
276,9.2,13,0,0.5418212413787842,0.0,0,0,0,16.434669494628906
277,9.233333333333333,5,1,0.795098602771759,0.795098602771759,1,1,0,16.375064849853516
278,9.266666666666667,5,0,0.4618711769580841,0.0,0,0,0,16.98923110961914
279,9.3,7,0,0.542803168296814,0.0,0,0,0,16.273021697998047
280,9.333333333333334,4,0,0.6077146530151367,0.0,0,0,0,16.630887985229492
281,9.366666666666667,3,0,0.6989369988441467,0.0,0,0,0,16.85786247253418
282,9.4,3,1,0.707481861114502,0.707481861114502,1,1,0,16.126155853271484
283,9.433333333333334,3,0,0.6890197992324829,0.0,0,0,0,16.101837158203125
284,9.466666666666667,3,1,0.7424797415733337,0.7424797415733337,1,1,0,17.1356201171875
285,9.5,3,1,0.7842938899993896,0.7842938899993896,2,1,0,16.446352005004883
286,9.533333333333333,2,1,0.7740666270256042,0.7740666270256042,3,1,0,16.656160354614258
287,9.566666666666666,4,0,0.5936732292175293,0.0,0,0,0,16.028881072998047
288,9.6,4,0,0.48613858222961426,0.0,0,0,0,16.459226608276367
289,9.633333333333333,4,1,0.7218978404998779,0.7218978404998779,1,1,0,15.713691711425781
290,9.666666666666666,5,0,0.6469115614891052,0.0,0,0,0,16.40915870666504
291,9.7,7,1,0.7403298616409302,0.7403298616409302,1,1,0,16.696691513061523
292,9.733333333333333,5,1,0.7078768014907837,0.7078768014907837,2,1,0,15.73491096496582
293,9.766666666666667,6,1,0.7324677109718323,0.7324677109718323,3,1,0,16.820907592773438
294,9.8,5,1,0.7818779349327087,0.7818779349327087,4,1,0,15.98668098449707
295,9.833333333333334,4,1,0.7649574875831604,0.7649574875831604,5,1,0,16.259193420410156
296,9.866666666666667,6,0,0.06116966903209686,0.0,0,0,0,16.174793243408203
297,9.9,5,0,0.022029664367437363,0.0,0,0,0,16.07370376586914
298,9.933333333333334,4,0,0.2104663997888565,0.0,0,0,0,15.957832336425781
299,9.966666666666667,2,1,0.8529476523399353,0.8529476523399353,1,1,0,15.429496765136719
300,10.0,4,1,0.8727476596832275,0.8727476596832275,2,1,0,16.07990264892578
301,10.033333333333333,2,1,0.850803554058075,0.850803554058075,3,1,0,16.054153442382812
302,10.066666666666666,3,1,0.8339864015579224,0.8339864015579224,4,1,0,16.050338745117188
303,10.1,2,1,0.8484363555908203,0.8484363555908203,5,1,0,16.67308807373047
304,10.133333333333333,2,1,0.826303243637085,0.826303243637085,6,1,0,16.99519157409668
305,10.166666666666666,5,1,0.8274729251861572,0.8274729251861572,7,1,0,16.038179397583008
306,10.2,6,1,0.825777530670166,0.825777530670166,8,1,0,15.69986343383789
307,10.233333333333333,4,0,0.5552216172218323,0.0,0,0,0,15.91038703918457
308,10.266666666666667,6,0,0.1801549792289734,0.0,0,0,0,16.770124435424805
309,10.3,5,0,0.6390237808227539,0.0,0,0,0,16.678571701049805
310,10.333333333333334,3,0,0.31751057505607605,0.0,0,0,0,16.67308807373047
311,10.366666666666667,3,0,0.6984575986862183,0.0,0,0,0,16.512632369995117
312,10.4,3,1,0.7530456781387329,0.7530456781387329,1,1,0,15.935182571411133
313,10.433333333333334,9,0,0.49022015929222107,0.0,0,0,0,15.540599822998047
314,10.466666666666667,5,1,0.7472813129425049,0.7472813129425049,1,1,0,16.869068145751953
315,10.5,5,0,0.5107824802398682,0.0,0,0,0,15.439271926879883
316,10.533333333333333,11,0,0.020616717636585236,0.0,0,0,0,15.827178955078125
317,10.566666666666666,6,0,0.05775265395641327,0.0,0,0,0,16.34502410888672
318,10.6,5,0,0.010431974194943905,0.0,0,0,0,16.407251358032227
319,10.633333333333333,4,0,0.34743183851242065,0.0,0,0,0,14.991521835327148
320,10.666666666666666,3,1,0.7794959545135498,0.7794959545135498,1,1,0,16.35146141052246
321,10.7,8,1,0.7220931649208069,0.7220931649208069,2,1,0,16.09325408935547
322,10.733333333333333,3,1,0.7917185425758362,0.7917185425758362,3,1,0,16.43991470336914
323,10.766666666666667,5,0,0.08375342935323715,0.0,0,0,0,16.711711883544922
324,10.8,9,0,0.1655043214559555,0.0,0,0,0,15.943288803100586
325,10.833333333333334,10,0,0.21838811039924622,0.0,0,0,0,17.511606216430664
326,10.866666666666667,6,0,0.454009085893631,0.0,0,0,0,16.590595245361328
327,10.9,7,0,0.2677762806415558,0.0,0,0,0,16.18504524230957
328,10.933333333333334,7,0,0.39062705636024475,0.0,0,0,0,16.145706176757812
