rule_name,frame_idx,t_sec,detected,hit_count,triggered,best_conf,best_area_ratio,n_boxes,max_conf_any,mean_conf
R7_conf0.85_hits5_area0.01_cd3,36,1.2,0,0,0,0.0,0.0,5,0.007781216874718666,0.0035572921158745887
R7_conf0.85_hits5_area0.01_cd3,37,1.2333333333333334,0,0,0,0.0,0.0,6,0.003931659273803234,0.0026653091772459447
R7_conf0.85_hits5_area0.01_cd3,38,1.2666666666666666,0,0,0,0.0,0.0,5,0.006505798082798719,0.00309920790605247
R7_conf0.85_hits5_area0.01_cd3,39,1.3,0,0,0,0.0,0.0,11,0.01588396355509758,0.006145886039700021
R7_conf0.85_hits5_area0.01_cd3,40,1.3333333333333333,0,0,0,0.0,0.0,6,0.06960076838731766,0.013531116671704998
R7_conf0.85_hits5_area0.01_cd3,41,1.3666666666666667,0,0,0,0.0,0.0,4,0.012617900967597961,0.004461807693587616
R7_conf0.85_hits5_area0.01_cd3,42,1.4,0,0,0,0.0,0.0,2,0.004673098213970661,0.003744184854440391
R7_conf0.85_hits5_area0.01_cd3,43,1.4333333333333333,0,0,0,0.0,0.0,3,0.003929654601961374,0.0024150273529812694
R7_conf0.85_hits5_area0.01_cd3,44,1.4666666666666666,0,0,0,0.0,0.0,3,0.002155052963644266,0.0019095902874444921
R7_conf0.85_hits5_area0.01_cd3,45,1.5,0,0,0,0.0,0.0,3,0.0017939447425305843,0.0014723563411583502
R7_conf0.85_hits5_area0.01_cd3,46,1.5333333333333334,0,0,0,0.0,0.0,6,0.05505957826972008,0.011360553558915854
R7_conf0.85_hits5_area0.01_cd3,47,1.5666666666666667,0,0,0,0.0,0.0,8,0.07636193186044693,0.011922002420760691
R7_conf0.85_hits5_area0.01_cd3,48,1.6,0,0,0,0.0,0.0,6,0.003744924208149314,0.002060382083679239
R7_conf0.85_hits5_area0.01_cd3,49,1.6333333333333333,0,0,0,0.0,0.0,8,0.015273300930857658,0.003789319656789303
R7_conf0.85_hits5_area0.01_cd3,50,1.6666666666666667,0,0,0,0.0,0.0,10,0.006147171836346388,0.002920842869207263
R7_conf0.85_hits5_area0.01_cd3,51,1.7,0,0,0,0.0,0.0,14,0.012631447985768318,0.003512819613596158
R7_conf0.85_hits5_area0.01_cd3,52,1.7333333333333334,0,0,0,0.0,0.0,13,0.008915983140468597,0.0028292863056636774
R7_conf0.85_hits5_area0.01_cd3,53,1.7666666666666666,0,0,0,0.0,0.0,14,0.015567993745207787,0.003352686371986887
R7_conf0.85_hits5_area0.01_cd3,54,1.8,0,0,0,0.0,0.0,9,0.006656941492110491,0.002144401944759819
R7_conf0.85_hits5_area0.01_cd3,55,1.8333333333333333,0,0,0,0.0,0.0,4,0.02057424746453762,0.006167798244860023
R7_conf0.85_hits5_area0.01_cd3,56,1.8666666666666667,0,0,0,0.0,0.0,6,0.00613250071182847,0.002905134402681142
R7_conf0.85_hits5_area0.01_cd3,57,1.9,0,0,0,0.0,0.0,3,0.00896130409091711,0.004835082528491815
R7_conf0.85_hits5_area0.01_cd3,58,1.9333333333333333,0,0,0,0.0,0.0,12,0.07587001472711563,0.010236995430508008
R7_conf0.85_hits5_area0.01_cd3,59,1.9666666666666666,0,0,0,0.0,0.0,10,0.009942819364368916,0.003952363796997815
R7_conf0.85_hits5_area0.01_cd3,60,2.0,0,0,0,0.0,0.0,16,0.07926362007856369,0.013029856942011975
R7_conf0.85_hits5_area0.01_cd3,61,2.033333333333333,0,0,0,0.0,0.0,13,0.10276640951633453,0.013112259974989753
R7_conf0.85_hits5_area0.01_cd3,62,2.066666666666667,0,0,0,0.0,0.0,15,0.07523935288190842,0.011829008084411423
R7_conf0.85_hits5_area0.01_cd3,63,2.1,0,0,0,0.0,0.0,10,0.01229002047330141,0.0033485785708762704
R7_conf0.85_hits5_area0.01_cd3,64,2.1333333333333333,0,0,0,0.0,0.0,20,0.42161449790000916,0.026661325723398476
R7_conf0.85_hits5_area0.01_cd3,65,2.1666666666666665,0,0,0,0.0,0.0,7,0.7569016218185425,0.11230483762587287
R7_conf0.85_hits5_area0.01_cd3,66,2.2,0,0,0,0.0,0.0,7,0.8177880644798279,0.11953478233356561
R7_conf0.85_hits5_area0.01_cd3,67,2.2333333333333334,0,0,0,0.0,0.0,6,0.8360075354576111,0.14088401638825113
R7_conf0.85_hits5_area0.01_cd3,68,2.2666666666666666,0,0,0,0.0,0.0,8,0.8233120441436768,0.1051317174860742
R7_conf0.85_hits5_area0.01_cd3,69,2.3,0,0,0,0.0,0.0,11,0.7164766788482666,0.09446428544734689
R7_conf0.85_hits5_area0.01_cd3,70,2.3333333333333335,0,0,0,0.0,0.0,10,0.032289739698171616,0.005962823540903628
R7_conf0.85_hits5_area0.01_cd3,71,2.3666666666666667,0,0,0,0.0,0.0,9,0.3742898106575012,0.04387055641402387
R7_conf0.85_hits5_area0.01_cd3,72,2.4,0,0,0,0.0,0.0,9,0.5690216422080994,0.06729290880159372
R7_conf0.85_hits5_area0.01_cd3,73,2.433333333333333,0,0,0,0.0,0.0,10,0.0939025729894638,0.015980268316343426
R7_conf0.85_hits5_area0.01_cd3,74,2.466666666666667,0,0,0,0.0,0.0,6,0.1870863437652588,0.039206920036425195
R7_conf0.85_hits5_area0.01_cd3,75,2.5,0,0,0,0.0,0.0,12,0.11322320997714996,0.013635140775780505
R7_conf0.85_hits5_area0.01_cd3,76,2.533333333333333,0,0,0,0.0,0.0,8,0.26536765694618225,0.0509761461726157
R7_conf0.85_hits5_area0.01_cd3,77,2.566666666666667,0,0,0,0.0,0.0,8,0.2642970085144043,0.04812856763601303
R7_conf0.85_hits5_area0.01_cd3,78,2.6,0,0,0,0.0,0.0,13,0.09356655180454254,0.01923319193212172
R7_conf0.85_hits5_area0.01_cd3,79,2.6333333333333333,0,0,0,0.0,0.0,9,0.15612728893756866,0.020076121035445895
R7_conf0.85_hits5_area0.01_cd3,80,2.6666666666666665,0,0,0,0.0,0.0,10,0.22007228434085846,0.025220562948379665
R7_conf0.85_hits5_area0.01_cd3,81,2.7,0,0,0,0.0,0.0,7,0.10116404294967651,0.01771583579414125
R7_conf0.85_hits5_area0.01_cd3,82,2.7333333333333334,0,0,0,0.0,0.0,6,0.07204409688711166,0.014002655574586242
R7_conf0.85_hits5_area0.01_cd3,83,2.7666666666666666,0,0,0,0.0,0.0,7,0.11862728744745255,0.029247516333790764
R7_conf0.85_hits5_area0.01_cd3,84,2.8,0,0,0,0.0,0.0,10,0.20060323178768158,0.036651255225297066
R7_conf0.85_hits5_area0.01_cd3,85,2.8333333333333335,0,0,0,0.0,0.0,8,0.7978445887565613,0.13390357908792794
R7_conf0.85_hits5_area0.01_cd3,86,2.8666666666666667,0,0,0,0.0,0.0,10,0.6376092433929443,0.0783051629550755
R7_conf0.85_hits5_area0.01_cd3,87,2.9,0,0,0,0.0,0.0,12,0.01252521388232708,0.0049987335126691805
R7_conf0.85_hits5_area0.01_cd3,88,2.933333333333333,0,0,0,0.0,0.0,8,0.8215868473052979,0.10810444512753747
R7_conf0.85_hits5_area0.01_cd3,89,2.966666666666667,0,0,0,0.0,0.0,12,0.022584684193134308,0.006524300445259239
R7_conf0.85_hits5_area0.01_cd3,90,3.0,0,0,0,0.0,0.0,13,0.1592988669872284,0.018737592161274873
R7_conf0.85_hits5_area0.01_cd3,91,3.033333333333333,0,0,0,0.0,0.0,12,0.31822267174720764,0.04196960494543115
R7_conf0.85_hits5_area0.01_cd3,92,3.066666666666667,0,0,0,0.0,0.0,15,0.06652360409498215,0.012223141508487363
R7_conf0.85_hits5_area0.01_cd3,93,3.1,1,1,0,0.8644556999206543,0.014700348238758225,9,0.8644556999206543,0.11575088975951076
R7_conf0.85_hits5_area0.01_cd3,94,3.1333333333333333,0,0,0,0.0,0.0,13,0.47833311557769775,0.08550630984469675
R7_conf0.85_hits5_area0.01_cd3,95,3.1666666666666665,0,0,0,0.0,0.0,11,0.013614904135465622,0.005349827274172144
R7_conf0.85_hits5_area0.01_cd3,96,3.2,0,0,0,0.0,0.0,14,0.24245086312294006,0.07463545038730704
R7_conf0.85_hits5_area0.01_cd3,97,3.2333333333333334,0,0,0,0.0,0.0,14,0.13744419813156128,0.028100353183357844
R7_conf0.85_hits5_area0.01_cd3,98,3.2666666666666666,0,0,0,0.0,0.0,12,0.09080931544303894,0.021822391495030995
R7_conf0.85_hits5_area0.01_cd3,99,3.3,0,0,0,0.0,0.0,17,0.05840956047177315,0.01290304439744967
R7_conf0.85_hits5_area0.01_cd3,100,3.3333333333333335,0,0,0,0.0,0.0,14,0.1552523672580719,0.02948133283228214
R7_conf0.85_hits5_area0.01_cd3,101,3.3666666666666667,0,0,0,0.0,0.0,11,0.06894870847463608,0.011851333822547034
R7_conf0.85_hits5_area0.01_cd3,102,3.4,0,0,0,0.0,0.0,12,0.4261944890022278,0.04016702231213761
R7_conf0.85_hits5_area0.01_cd3,103,3.433333333333333,0,0,0,0.0,0.0,7,0.39586469531059265,0.07648685053988759
R7_conf0.85_hits5_area0.01_cd3,104,3.466666666666667,0,0,0,0.0,0.0,15,0.6552948951721191,0.04866354772044967
R7_conf0.85_hits5_area0.01_cd3,105,3.5,0,0,0,0.0,0.0,8,0.6417677402496338,0.1741950756404549
R7_conf0.85_hits5_area0.01_cd3,106,3.533333333333333,0,0,0,0.0,0.0,15,0.679656445980072,0.09606573636022707
R7_conf0.85_hits5_area0.01_cd3,107,3.566666666666667,0,0,0,0.0,0.0,15,0.3101541996002197,0.06460338410300513
R7_conf0.85_hits5_area0.01_cd3,108,3.6,0,0,0,0.0,0.0,9,0.44011610746383667,0.10709586524818507
R7_conf0.85_hits5_area0.01_cd3,109,3.6333333333333333,0,0,0,0.0,0.0,12,0.29900622367858887,0.05273184029889914
R7_conf0.85_hits5_area0.01_cd3,110,3.6666666666666665,0,0,0,0.0,0.0,15,0.2274761199951172,0.027255361201241612
R7_conf0.85_hits5_area0.01_cd3,111,3.7,0,0,0,0.0,0.0,9,0.7401068806648254,0.08412638774866031
R7_conf0.85_hits5_area0.01_cd3,112,3.7333333333333334,0,0,0,0.0,0.0,11,0.1564333289861679,0.0185595771022649
R7_conf0.85_hits5_area0.01_cd3,113,3.7666666666666666,0,0,0,0.0,0.0,6,0.8044065237045288,0.13684495098035163
R7_conf0.85_hits5_area0.01_cd3,114,3.8,0,0,0,0.0,0.0,7,0.5758763551712036,0.09885149119820978
R7_conf0.85_hits5_area0.01_cd3,115,3.8333333333333335,0,0,0,0.0,0.0,8,0.3910520672798157,0.05698875110829249
R7_conf0.85_hits5_area0.01_cd3,116,3.8666666666666667,0,0,0,0.0,0.0,10,0.7355253100395203,0.08150849114172161
R7_conf0.85_hits5_area0.01_cd3,117,3.9,0,0,0,0.0,0.0,6,0.41639405488967896,0.07684192657082652
R7_conf0.85_hits5_area0.01_cd3,118,3.933333333333333,0,0,0,0.0,0.0,8,0.0977141410112381,0.016395162732806057
R7_conf0.85_hits5_area0.01_cd3,119,3.966666666666667,0,0,0,0.0,0.0,7,0.5827980637550354,0.13888215609560056
R7_conf0.85_hits5_area0.01_cd3,120,4.0,0,0,0,0.0,0.0,7,0.7924090027809143,0.11924512140519385
R7_conf0.85_hits5_area0.01_cd3,121,4.033333333333333,0,0,0,0.0,0.0,10,0.8229968547821045,0.09164601840311662
R7_conf0.85_hits5_area0.01_cd3,122,4.066666666666666,0,0,0,0.0,0.0,9,0.6191280484199524,0.08747839648276567
R7_conf0.85_hits5_area0.01_cd3,123,4.1,0,0,0,0.0,0.0,7,0.6656977534294128,0.11811801874344903
R7_conf0.85_hits5_area0.01_cd3,124,4.133333333333334,0,0,0,0.0,0.0,10,0.566421389579773,0.07642235916573555
R7_conf0.85_hits5_area0.01_cd3,125,4.166666666666667,0,0,0,0.0,0.0,7,0.7306135892868042,0.12096430560840028
R7_conf0.85_hits5_area0.01_cd3,126,4.2,0,0,0,0.0,0.0,10,0.5443200469017029,0.08633837378583849
R7_conf0.85_hits5_area0.01_cd3,127,4.233333333333333,0,0,0,0.0,0.0,12,0.13544714450836182,0.028638276911806315
R7_conf0.85_hits5_area0.01_cd3,128,4.266666666666667,0,0,0,0.0,0.0,11,0.3648931384086609,0.04016550820828839
R7_conf0.85_hits5_area0.01_cd3,129,4.3,0,0,0,0.0,0.0,7,0.7222884893417358,0.11707266170664557
R7_conf0.85_hits5_area0.01_cd3,130,4.333333333333333,0,0,0,0.0,0.0,13,0.7685295343399048,0.08294632127329421
R7_conf0.85_hits5_area0.01_cd3,131,4.366666666666666,0,0,0,0.0,0.0,12,0.7062535881996155,0.11085195456204626
R7_conf0.85_hits5_area0.01_cd3,132,4.4,0,0,0,0.0,0.0,9,0.7136735916137695,0.14121609877070618
R7_conf0.85_hits5_area0.01_cd3,133,4.433333333333334,0,0,0,0.0,0.0,9,0.8234049677848816,0.13841472059074375
R7_conf0.85_hits5_area0.01_cd3,134,4.466666666666667,0,0,0,0.0,0.0,10,0.7332987785339355,0.1816436643479392
R7_conf0.85_hits5_area0.01_cd3,135,4.5,0,0,0,0.0,0.0,6,0.818050742149353,0.24969836532060677
R7_conf0.85_hits5_area0.01_cd3,136,4.533333333333333,0,0,0,0.0,0.0,6,0.76436847448349,0.2153849123084607
R7_conf0.85_hits5_area0.01_cd3,137,4.566666666666666,0,0,0,0.0,0.0,4,0.3863874673843384,0.17869132867781445
R7_conf0.85_hits5_area0.01_cd3,138,4.6,0,0,0,0.0,0.0,7,0.7067912220954895,0.15945177052968315
R7_conf0.85_hits5_area0.01_cd3,139,4.633333333333334,0,0,0,0.0,0.0,7,0.7805920839309692,0.12476535929766085
R7_conf0.85_hits5_area0.01_cd3,140,4.666666666666667,0,0,0,0.0,0.0,6,0.8265084028244019,0.1995253168667356
R7_conf0.85_hits5_area0.01_cd3,141,4.7,0,0,0,0.0,0.0,6,0.8316419720649719,0.23569415309854472
R7_conf0.85_hits5_area0.01_cd3,142,4.733333333333333,0,0,0,0.0,0.0,3,0.8134630918502808,0.28842666985777515
R7_conf0.85_hits5_area0.01_cd3,143,4.766666666666667,0,0,0,0.0,0.0,6,0.8356240391731262,0.14640416022545347
R7_conf0.85_hits5_area0.01_cd3,144,4.8,0,0,0,0.0,0.0,3,0.8389549255371094,0.30843328797103214
R7_conf0.85_hits5_area0.01_cd3,145,4.833333333333333,0,0,0,0.0,0.0,8,0.845464825630188,0.12400345993228257
R7_conf0.85_hits5_area0.01_cd3,146,4.866666666666666,0,0,0,0.0,0.0,2,0.8226208090782166,0.45003848522901535
R7_conf0.85_hits5_area0.01_cd3,147,4.9,0,0,0,0.0,0.0,6,0.8386663198471069,0.1740318708276997
R7_conf0.85_hits5_area0.01_cd3,148,4.933333333333334,0,0,0,0.0,0.0,6,0.8249238133430481,0.15920250618364662
R7_conf0.85_hits5_area0.01_cd3,149,4.966666666666667,0,0,0,0.0,0.0,6,0.8162742257118225,0.1585920779616572
R7_conf0.85_hits5_area0.01_cd3,150,5.0,0,0,0,0.0,0.0,9,0.814415454864502,0.10410878697358486
R7_conf0.85_hits5_area0.01_cd3,151,5.033333333333333,0,0,0,0.0,0.0,5,0.8290334343910217,0.18076968702953308
R7_conf0.85_hits5_area0.01_cd3,152,5.066666666666666,0,0,0,0.0,0.0,4,0.8342052102088928,0.22020806069485843
R7_conf0.85_hits5_area0.01_cd3,153,5.1,0,0,0,0.0,0.0,6,0.8308730125427246,0.15159443742595613
R7_conf0.85_hits5_area0.01_cd3,154,5.133333333333334,0,0,0,0.0,0.0,4,0.8222054839134216,0.2194339885318186
R7_conf0.85_hits5_area0.01_cd3,155,5.166666666666667,0,0,0,0.0,0.0,7,0.805833101272583,0.2355077495366069
R7_conf0.85_hits5_area0.01_cd3,156,5.2,0,0,0,0.0,0.0,5,0.820549726486206,0.18344567543826998
R7_conf0.85_hits5_area0.01_cd3,157,5.233333333333333,0,0,0,0.0,0.0,6,0.8223525881767273,0.22324602728864798
R7_conf0.85_hits5_area0.01_cd3,158,5.266666666666667,0,0,0,0.0,0.0,3,0.8340116143226624,0.34288252765933674
R7_conf0.85_hits5_area0.01_cd3,159,5.3,0,0,0,0.0,0.0,2,0.8358638882637024,0.4307932211086154
R7_conf0.85_hits5_area0.01_cd3,160,5.333333333333333,0,0,0,0.0,0.0,6,0.7747046947479248,0.17090968640210727
R7_conf0.85_hits5_area0.01_cd3,161,5.366666666666666,0,0,0,0.0,0.0,5,0.7022358775138855,0.21055271078366786
R7_conf0.85_hits5_area0.01_cd3,162,5.4,0,0,0,0.0,0.0,6,0.7834555506706238,0.14397804895027852
R7_conf0.85_hits5_area0.01_cd3,163,5.433333333333334,0,0,0,0.0,0.0,6,0.8204253315925598,0.13832662060546377
R7_conf0.85_hits5_area0.01_cd3,164,5.466666666666667,0,0,0,0.0,0.0,9,0.8137220144271851,0.10175844473350379
R7_conf0.85_hits5_area0.01_cd3,165,5.5,0,0,0,0.0,0.0,5,0.8027156591415405,0.2459558996837586
R7_conf0.85_hits5_area0.01_cd3,166,5.533333333333333,0,0,0,0.0,0.0,4,0.7875711917877197,0.26469873372116126
R7_conf0.85_hits5_area0.01_cd3,167,5.566666666666666,0,0,0,0.0,0.0,3,0.8049757480621338,0.4171081619958083
R7_conf0.85_hits5_area0.01_cd3,168,5.6,0,0,0,0.0,0.0,3,0.8515923023223877,0.5371841460388774
R7_conf0.85_hits5_area0.01_cd3,169,5.633333333333334,0,0,0,0.0,0.0,3,0.8239553570747375,0.28643496218137443
R7_conf0.85_hits5_area0.01_cd3,170,5.666666666666667,0,0,0,0.0,0.0,2,0.8228551149368286,0.7983649373054504
R7_conf0.85_hits5_area0.01_cd3,171,5.7,0,0,0,0.0,0.0,2,0.8177174925804138,0.7257264256477356
R7_conf0.85_hits5_area0.01_cd3,172,5.733333333333333,0,0,0,0.0,0.0,4,0.7598952054977417,0.2771961485268548
R7_conf0.85_hits5_area0.01_cd3,173,5.766666666666667,0,0,0,0.0,0.0,4,0.7295159697532654,0.19012093014316633
R7_conf0.85_hits5_area0.01_cd3,174,5.8,0,0,0,0.0,0.0,1,0.03566700592637062,0.03566700592637062
R7_conf0.85_hits5_area0.01_cd3,175,5.833333333333333,0,0,0,0.0,0.0,3,0.03880459442734718,0.014627721897947291
R7_conf0.85_hits5_area0.01_cd3,176,5.866666666666666,0,0,0,0.0,0.0,7,0.026255611330270767,0.008560039385754083
R7_conf0.85_hits5_area0.01_cd3,177,5.9,0,0,0,0.0,0.0,6,0.28147396445274353,0.06033322339256605
R7_conf0.85_hits5_area0.01_cd3,178,5.933333333333334,0,0,0,0.0,0.0,4,0.04615899175405502,0.02114231325685978
R7_conf0.85_hits5_area0.01_cd3,179,5.966666666666667,0,0,0,0.0,0.0,6,0.1606740802526474,0.03342282872957488
R7_conf0.85_hits5_area0.01_cd3,180,6.0,0,0,0,0.0,0.0,9,0.7096208333969116,0.150017214137026
R7_conf0.85_hits5_area0.01_cd3,181,6.033333333333333,0,0,0,0.0,0.0,6,0.5837829113006592,0.1721928979968652
R7_conf0.85_hits5_area0.01_cd3,182,6.066666666666666,0,0,0,0.0,0.0,5,0.022522572427988052,0.008998047839850188
R7_conf0.85_hits5_area0.01_cd3,183,6.1,0,0,0,0.0,0.0,2,0.02220512181520462,0.0175093668513
R7_conf0.85_hits5_area0.01_cd3,184,6.133333333333334,0,0,0,0.0,0.0,4,0.2175954133272171,0.05697551599587314
R7_conf0.85_hits5_area0.01_cd3,185,6.166666666666667,0,0,0,0.0,0.0,5,0.7453618049621582,0.15048960552085192
R7_conf0.85_hits5_area0.01_cd3,186,6.2,0,0,0,0.0,0.0,6,0.3104707598686218,0.09511618873026843
R7_conf0.85_hits5_area0.01_cd3,187,6.233333333333333,0,0,0,0.0,0.0,5,0.8426279425621033,0.17316848142072558
R7_conf0.85_hits5_area0.01_cd3,188,6.266666666666667,0,0,0,0.0,0.0,5,0.855290949344635,0.17657191553153098
R7_conf0.85_hits5_area0.01_cd3,189,6.3,0,0,0,0.0,0.0,4,0.8627902865409851,0.22104166386998259
R7_conf0.85_hits5_area0.01_cd3,190,6.333333333333333,0,0,0,0.0,0.0,7,0.8589271306991577,0.1244988663321627
R7_conf0.85_hits5_area0.01_cd3,191,6.366666666666666,0,0,0,0.0,0.0,8,0.8585803508758545,0.11161208125122357
R7_conf0.85_hits5_area0.01_cd3,192,6.4,0,0,0,0.0,0.0,7,0.8570201992988586,0.12620716134551913
R7_conf0.85_hits5_area0.01_cd3,193,6.433333333333334,0,0,0,0.0,0.0,8,0.868233323097229,0.12413540354464203
R7_conf0.85_hits5_area0.01_cd3,194,6.466666666666667,0,0,0,0.0,0.0,8,0.8634202480316162,0.13384873190079816
R7_conf0.85_hits5_area0.01_cd3,195,6.5,0,0,0,0.0,0.0,8,0.8589495420455933,0.13890717399772257
R7_conf0.85_hits5_area0.01_cd3,196,6.533333333333333,0,0,0,0.0,0.0,8,0.8506177067756653,0.1183294452202972
R7_conf0.85_hits5_area0.01_cd3,197,6.566666666666666,0,0,0,0.0,0.0,9,0.8408735394477844,0.09687546878639194
R7_conf0.85_hits5_area0.01_cd3,198,6.6,0,0,0,0.0,0.0,10,0.8549854159355164,0.08831114582717418
R7_conf0.85_hits5_area0.01_cd3,199,6.633333333333334,0,0,0,0.0,0.0,8,0.8567646741867065,0.10997070162557065
R7_conf0.85_hits5_area0.01_cd3,200,6.666666666666667,0,0,0,0.0,0.0,9,0.8225323557853699,0.09518476045276555
R7_conf0.85_hits5_area0.01_cd3,201,6.7,0,0,0,0.0,0.0,9,0.858163058757782,0.09965742846381748
R7_conf0.85_hits5_area0.01_cd3,202,6.733333333333333,0,0,0,0.0,0.0,11,0.8248053193092346,0.09799499230840328
R7_conf0.85_hits5_area0.01_cd3,203,6.766666666666667,0,0,0,0.0,0.0,8,0.8366708159446716,0.10771525006566662
R7_conf0.85_hits5_area0.01_cd3,204,6.8,0,0,0,0.0,0.0,3,0.8606654405593872,0.2880240112620716
R7_conf0.85_hits5_area0.01_cd3,205,6.833333333333333,0,0,0,0.0,0.0,3,0.8528677821159363,0.28599912917707115
R7_conf0.85_hits5_area0.01_cd3,206,6.866666666666666,0,0,0,0.0,0.0,3,0.8518787622451782,0.2851496289561813
R7_conf0.85_hits5_area0.01_cd3,207,6.9,0,0,0,0.0,0.0,3,0.8510757088661194,0.28514007657455903
R7_conf0.85_hits5_area0.01_cd3,208,6.933333333333334,0,0,0,0.0,0.0,4,0.8532795310020447,0.2192118687380571
R7_conf0.85_hits5_area0.01_cd3,209,6.966666666666667,0,0,0,0.0,0.0,3,0.8307709097862244,0.3295082946618398
R7_conf0.85_hits5_area0.01_cd3,210,7.0,0,0,0,0.0,0.0,2,0.8439347743988037,0.42461254075169563
R7_conf0.85_hits5_area0.01_cd3,211,7.033333333333333,0,0,0,0.0,0.0,3,0.8592005968093872,0.2882244347905119
R7_conf0.85_hits5_area0.01_cd3,212,7.066666666666666,0,0,0,0.0,0.0,2,0.8483372926712036,0.42581831384450197
